Street,LandSlope,OverallQual,OverallCond,CentralAir,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,MoSold,PoolQC_Ordinal,MiscFeature_Ordinal,Fire_Ordinal,Lot_Ordinal,Gtype_Ordinal,GarageFinish_Ordinal,GarageQual_Ordinal,GarageCond_Ordinal,BsmtQual_Ordinal,BsmtCond_Ordinal,BsmtExposure_Ordinal,BsmtFinType1_Ordinal,BsmtFinType2_Ordinal,MasVnrType_Ordinal,KitchenQual_Ordinal,Utilities_Ordinal,Functional_Ordinal,ExterQual_Ordinal,ExterCond_Ordinal,Electrical_Ordinal,HeatingQC_Ordinal,TotBathrooms,Remodeled,IsNew,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,GrLivArea,WoodDeckSF,House_Age,TotalSqFeet,TotalPorchSF,MiscVal,PoolArea,LowQualFinSF,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Fence_Grvl,Fence_None,Fence_Pave,MSSubClass_1 story 1945-,MSSubClass_1 story 1946+,MSSubClass_1 story PUD 1946+,"MSSubClass_1,5 story fin",MSSubClass_2 family conversion,MSSubClass_2 story 1945-,MSSubClass_2 story 1946+,MSSubClass_2 story PUD 1946+,"MSSubClass_2,5 story all ages",MSSubClass_Other,MSSubClass_duplex all style/age,MSSubClass_split foyer,MSSubClass_split/multi level,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Neighborhood_0,Neighborhood_1,Neighborhood_2,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_other,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Alley_Grvl,Alley_None,Alley_Pave,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,GarageYrBlt_interval_1910_to_1912,GarageYrBlt_interval_1913_to_1915,GarageYrBlt_interval_1916_to_1918,GarageYrBlt_interval_1919_to_1921,GarageYrBlt_interval_1922_to_1924,GarageYrBlt_interval_1925_to_1927,GarageYrBlt_interval_1928_to_1930,GarageYrBlt_interval_1931_to_1933,GarageYrBlt_interval_1934_to_1936,GarageYrBlt_interval_1937_to_1939,GarageYrBlt_interval_1940_to_1942,GarageYrBlt_interval_1943_to_1945,GarageYrBlt_interval_1946_to_1948,GarageYrBlt_interval_1949_to_1951,GarageYrBlt_interval_1952_to_1954,GarageYrBlt_interval_1955_to_1957,GarageYrBlt_interval_1958_to_1960,GarageYrBlt_interval_1961_to_1963,GarageYrBlt_interval_1964_to_1966,GarageYrBlt_interval_1967_to_1969,GarageYrBlt_interval_1970_to_1972,GarageYrBlt_interval_1973_to_1975,GarageYrBlt_interval_1976_to_1978,GarageYrBlt_interval_1979_to_1981,GarageYrBlt_interval_1982_to_1984,GarageYrBlt_interval_1985_to_1987,GarageYrBlt_interval_1988_to_1990,GarageYrBlt_interval_1991_to_1993,GarageYrBlt_interval_1994_to_1996,GarageYrBlt_interval_1997_to_1999,GarageYrBlt_interval_2000_to_2002,GarageYrBlt_interval_2003_to_2005,GarageYrBlt_interval_2006_to_2008,GarageYrBlt_interval_None,GarageYrBlt_interval_after_2009,GarageYrBlt_interval_before_1901,HouseStyle_2.5Fin,Heating_OthW,GarageYrBlt_interval_1904_to_1906,RoofMatl_Roll,Condition2_RRNn,RoofMatl_Membran,Heating_Floor,GarageYrBlt_interval_1907_to_1909,RoofMatl_Metal,Condition2_Other
1,2,5,6,1,2,1,5,0,1.0,2,3,0,0,0,3,5,1,3,3,3,3,1,4,1,0,2,4,7,3,4,4,3,1.0,1,0,0.6214253197906224,0.2398007436848894,-0.7801954401026014,0.6623021061606983,-0.3697196706276953,0.27035443363482775,-0.47976667043062754,-0.8571535896673176,-1.3039669999215457,-0.9435558387072313,0.32630509389587575,-0.814239665733439,0.8495141841257927,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,4,2,8,0,2.0,2,10,0,0,0,2,2,1,3,3,3,3,1,1,1,0,2,4,7,3,3,5,3,2.0,0,0,0.19268837644788453,0.03382714895065271,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.9373840358017639,1.1241680968902679,-0.8571535896673176,0.3605077901385123,-0.9435558387072313,0.7050097827645904,0.8694312065348615,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,6,2,2.0,2,11,0,0,4,2,5,2,3,3,3,3,1,5,1,0,2,4,7,3,3,5,3,2.0,0,0,0.19268837644788453,0.7385508080329182,-0.7801954401026014,0.8836033702538985,-0.3697196706276953,0.06796041155542984,0.3923331732744326,-0.8571535896673176,-0.39895001678885594,-0.9435558387072313,0.8470240410903583,0.10125968862542101,0.463795716380871,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,7,1,2,1,5,0,2.0,2,10,0,0,0,2,5,2,3,3,3,3,1,1,1,2,2,4,7,3,3,5,3,1.0,0,0,1.9076361498188363,0.20626749192085075,1.4430991208159485,-1.4201764057026998,-0.3697196706276953,0.697704149433448,-0.25387371501699535,-0.8571535896673176,-1.0695477846275316,-0.9435558387072313,0.8943621271989477,-0.5770933746096151,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,6,1,1.0,2,3,0,0,4,3,5,2,3,3,2,3,2,4,1,0,2,4,7,3,3,5,4,1.5,0,0,0.0497760620003052,-0.08519349372489488,-0.7801954401026014,0.7457209404135573,-0.3697196706276953,0.38238534027067206,0.6682125787085326,-0.8571535896673176,-0.11265762834663494,-0.9435558387072313,1.1783906438504836,0.16609595816948636,0.4000635449571345,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,3,1,7,1,2.0,2,12,0,0,3,2,5,2,3,3,3,3,1,3,1,2,2,4,7,3,3,4,5,1.5,0,0,0.19268837644788453,0.18297238439488542,1.6889753541158812,0.3694806597386034,-0.3697196706276953,0.6481208796442097,0.6049709610456373,-0.8571535896673176,-0.1782862813487343,0.7543184930497553,1.1310525577418944,0.05599210578134475,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,3,1,6,1,1.0,2,2,0,0,3,3,3,2,3,3,3,3,3,4,3,2,2,4,7,3,3,5,5,2.0,0,0,2.6698351602059263,0.2622454195257228,1.3670501127355361,0.77414709311061,2.582477940350803,-0.5290463914411231,0.6815954897389528,-0.8571535896673176,-0.09876958346999783,1.0877718948281228,1.2257287299590731,0.017993670887502346,0.7172470234627074,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,3,1,6,1,1.0,2,5,0,0,3,3,5,3,3,3,3,3,3,4,1,0,2,4,7,3,3,5,5,2.0,1,0,0.14505093829869142,0.2923072953058243,-0.7801954401026014,0.8745321842226499,-0.3697196706276953,-0.1327746731394427,0.07817867480557339,-0.8571535896673176,-0.724962179838852,-0.9435558387072313,-0.5731185421673215,-0.22851472175083437,1.404764620753773,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,8,1,3,1,6,0,1.0,2,6,0,0,0,3,5,2,3,3,3,3,1,5,1,2,3,4,7,3,4,5,5,2.0,1,0,0.0497760620003052,-0.15963252637761194,1.2011790814047296,0.8396886102074803,-0.3697196706276953,-0.09398437718496276,-0.12943457684494666,-0.8571535896673176,-0.9404117295932334,-0.9435558387072313,-0.8571470588188574,-0.4464587980273795,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,2,1,4,0,1.0,2,1,0,0,0,3,5,2,3,3,3,3,1,6,1,0,2,4,7,3,3,4,5,2.0,1,0,-0.14077369059646722,0.750752555806382,-0.7801954401026014,0.7640859364021055,-0.3697196706276953,0.1373164799195099,-0.25387371501699535,-0.8571535896673176,-1.0695477846275316,-0.9435558387072313,-0.9991613171446254,-0.5770933746096151,0.8319260740109742,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,2,1,5,1,2.0,2,6,0,0,4,3,5,1,3,3,3,3,1,1,1,2,3,4,7,3,3,5,3,1.5,0,0,0.2879632527462707,0.2958374110090528,1.6159051112681646,-1.4201764057026998,-0.3697196706276953,-0.11789409290222795,1.1067927323736555,-0.8571535896673176,0.3424765978511147,-0.9435558387072313,1.4624191605020196,-0.9557821187374849,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,7,1,3,1,6,0,2.0,2,9,0,0,0,3,2,1,3,3,4,3,1,4,1,0,2,4,5,3,3,4,5,1.0,0,0,-0.6647855102375914,-0.258580895706637,-0.7801954401026014,0.4662916106310382,-0.3697196706276953,-1.1506001396798833,0.13461117304470183,-0.8571535896673176,-0.6663996543715396,-0.9435558387072313,1.2257287299590731,-1.6404242673435916,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,2,1,6,1,1.0,2,7,0,0,3,3,5,1,3,3,3,3,1,2,1,0,2,4,7,3,3,5,5,1.0,0,0,-0.18841112874566032,0.46121283588812895,-0.7801954401026014,0.6636812909815007,-0.3697196706276953,0.3438613983694966,-0.2629594750508813,-0.8571535896673176,-1.078976483869583,-0.9435558387072313,1.2257287299590731,-0.5866315886085988,1.1204367948402831,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,3,1,6,0,1.0,2,11,0,2,0,3,5,3,3,3,3,3,1,3,4,0,2,4,7,3,3,5,4,2.5,0,0,0.5261504434922363,0.8749930446899,-0.7801954401026014,0.2545971449604412,3.197221636333193,-2.9730374975150022,-0.11206470741320879,-0.8571535896673176,-0.9223862398009929,-0.9435558387072313,1.2730668160676624,-0.42822434077863053,-1.5036735186902286,4.977141486698895,-0.06396747377528778,-0.09761655464511891,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,2,1,4,0,1.0,2,6,0,0,0,3,5,3,3,3,3,3,1,3,1,0,2,4,7,3,3,5,5,2.0,1,0,0.7643376342382018,1.1263145570279085,-0.7801954401026014,0.8040059340518033,-0.3697196706276953,-0.3355281303328807,-0.6539825211398639,-0.8571535896673176,-1.4847585741441995,-0.9435558387072313,-0.43110428384155347,-0.9971408163073593,0.94061030877726,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,7,3,3.0,2,12,0,0,4,3,4,1,3,3,3,3,1,1,1,0,2,4,6,4,3,5,5,2.5,1,0,2.3363730931615745,1.7689563425528092,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.6544354648838882,1.8942103466138085,-0.8571535896673176,1.1596150469048563,-0.9435558387072313,0.8943621271989477,0.6607122797398479,0.5852960569279978,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,2,1,6,0,2.0,2,6,0,2,0,3,5,1,3,3,3,3,1,3,1,0,2,4,6,3,3,5,4,2.0,1,0,0.0497760620003052,0.8305421816323975,-0.7801954401026014,0.6677852519080313,-0.3697196706276953,0.3479437717734247,0.7125958895772788,-0.8571535896673176,-0.06659908310802634,0.7297007441657705,-0.9044851449274468,-0.020461165310924827,1.1733766779511392,4.59080724384973,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,5,1,10,1,3.0,0,7,0,0,4,3,5,2,3,3,3,3,2,6,1,0,2,4,3,3,2,5,3,4.5,1,0,1.1930745775809397,1.8457711424291043,-0.7801954401026014,0.9107596283054175,-0.3697196706276953,0.7689643833465711,0.7301700134559722,1.3298068509111178,1.977222162013581,1.548088366350815,0.32630509389587575,2.206753298107936,0.9429670461914836,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,3,1,6,0,2.0,2,10,0,0,0,3,2,1,3,3,3,3,1,1,1,0,2,4,7,3,3,4,5,1.5,1,0,-0.902972700983557,-0.31102296663558554,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.5644803496492676,-0.5993105308920419,0.9903723011735888,-0.23564276256005506,-0.9435558387072313,1.509757246610609,-0.452560101695671,0.05571411703320139,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
